id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1231008,137,51,1109,246.38,310.43,0,0,
1016214,137,51,1571,617.89,619.89,0,0,
1242410,137,51,2956,630.53,629.53,0,0,
1464717,137,51,2104,630.53,629.53,0,0,
1211117,137,51,2577,321.13,320.13,0,0,
1349343,137,51,2640,321.13,319.13,0,0,
1129981,137,51,1878,320.13,320.13,0,0,
1318621,137,51,2306,336.62,337.62,0,0,
1333382,137,51,1216,417.13,416.13,0,0,
1314482,137,51,2126,508.31,427.8,0,1,
1426629,137,51,2826,379.33,378.33,0,0,
1151857,137,51,1754,302.64,304.64,0,0,
1355422,137,51,1971,327.86,328.86,0,0,
1273698,137,51,1902,387.03,445.23,0,0,
1291455,137,51,1247,389.03,447.23,0,0,
1135206,137,51,1770,486.03,486.03,0,0,
1160140,137,51,1198,226.01,227.01,0,0,
1419822,137,51,1311,189.18,189.18,0,0,
1069468,137,51,1803,140.65,278.42,0,0,
1429197,137,51,1438,196.0,195.0,0,0,
1069217,137,51,2494,196.0,194.0,0,0,
1233865,137,51,1847,195.0,194.0,0,0,
1481419,137,51,1558,549.08,640.23,0,0,
1303444,137,51,2581,549.08,641.23,0,0,
1497060,137,51,1962,548.08,639.23,0,0,
1373314,137,51,1445,727.53,726.53,0,0,
1039552,137,51,2444,727.53,726.53,0,0,
1300842,137,51,2867,728.53,726.53,0,0,
1185747,137,51,2760,241.53,242.53,0,0,
1275887,137,51,1525,252.2,290.03,0,1,
1051716,137,51,2704,253.23,319.13,0,1,
1293419,137,51,2492,387.03,387.03,0,0,
1090851,137,51,1543,359.87,485.03,1,0,
1492300,137,51,2304,370.54,486.03,1,0,
1215331,137,51,2664,300.76,298.76,0,0,
1453911,137,51,2569,299.76,298.76,0,0,
1070567,137,51,2490,292.03,290.03,0,0,
1271732,137,61,1885,120.31,121.31,0,0,
1247307,137,61,1993,119.31,120.31,0,0,
1179261,137,61,2539,118.34,120.34,0,0,
1327780,137,61,2139,292.03,292.03,0,0,
1095851,137,61,2631,96.06,150.35,0,1,
1355769,137,61,1248,96.06,150.35,0,1,
1135610,137,61,1778,153.29,182.36,0,0,
1355652,137,61,1062,161.05,181.39,0,0,
1196872,137,61,2707,232.83,232.83,0,0,
1492649,137,61,1207,358.9,360.9,0,0,
1239732,137,61,1230,363.81,362.81,0,0,
1457642,137,61,2322,357.02,357.02,0,0,
1221316,137,61,2290,297.79,297.79,0,0,
1088207,137,61,1727,320.13,446.23,0,1,
1350165,137,61,1109,256.08,329.83,0,0,
1106942,137,61,1571,631.53,630.53,0,0,
1166111,137,61,2104,631.53,631.53,0,0,
1393153,137,61,2577,319.13,319.13,0,0,
1345594,137,61,2640,319.13,321.13,0,0,
1459883,137,61,1878,320.13,321.13,0,0,
1065203,137,61,1216,414.25,412.25,0,0,
1043435,137,61,2126,484.06,483.06,0,0,
1242354,137,61,2826,327.92,325.92,0,0,
1076627,137,61,1754,320.13,321.13,0,0,
1091313,137,61,1971,322.07,321.07,0,0,
1420573,137,61,1902,389.03,447.23,0,0,
1376103,137,61,1247,389.03,445.23,0,0,
1071524,137,61,1770,485.03,486.03,0,0,
1433506,137,61,1558,548.08,548.08,0,0,
1247137,137,61,2581,548.08,549.08,0,0,
1451853,137,61,1962,548.08,548.08,0,0,
1432775,137,61,1445,767.33,765.33,0,0,
1264227,137,61,2867,766.33,765.33,0,0,
1335010,137,61,2760,261.93,260.93,0,0,
1083791,137,61,1525,262.93,321.13,0,0,
1252548,137,61,2704,256.14,320.13,0,0,
1200115,137,61,1543,367.66,483.09,1,1,
1386436,137,61,2304,356.96,482.09,1,1,
1223438,137,61,2664,256.14,338.53,0,0,
1489602,137,61,2569,339.53,340.53,0,0,
1258614,137,61,2490,292.03,291.03,0,0,
1417877,138,55,1885,155.23,156.23,0,0,
1013569,138,55,1993,151.32,152.32,0,0,
1089896,138,55,2539,152.32,151.32,0,0,
1146945,138,55,2631,95.06,164.93,0,0,
1129670,138,55,1248,99.0,163.93,0,0,
1406509,138,55,1778,183.33,184.33,0,0,
1358475,138,55,1062,180.48,180.48,0,0,
1026684,138,55,2707,242.53,242.53,0,0,
1335650,138,55,1207,388.0,388.0,0,0,
1122631,138,55,1230,381.21,382.21,0,0,
1052490,138,55,2322,378.33,379.33,0,0,
1026167,138,55,2290,283.27,283.27,0,0,
1070684,138,55,1727,464.63,465.63,0,0,
1014549,138,55,1109,291.0,291.0,0,0,
1363885,138,55,1571,631.53,630.53,0,0,
1018862,138,55,2640,319.13,319.13,0,0,
1284130,138,55,1878,319.13,321.13,0,0,
1394150,138,55,1216,435.56,435.56,0,0,
1475812,138,55,2826,379.33,377.33,0,0,
1462353,138,55,1754,319.16,318.16,0,0,
1101093,138,55,1971,327.86,329.86,0,0,
1365056,138,55,1198,135.8,227.01,0,0,
1380292,138,55,1311,169.75,169.75,0,0,
1462904,138,55,1803,199.88,199.88,0,0,
1354281,138,55,1558,548.08,639.23,0,0,
1418264,138,55,2581,548.08,640.23,0,0,
1130921,138,55,1962,549.08,639.23,0,0,
1484794,138,55,2760,241.53,242.53,0,0,
1184156,138,55,2704,261.93,320.13,0,0,
1357575,138,55,2492,388.03,388.03,0,0,
1486380,138,55,1543,379.33,486.03,1,0,
1004401,138,55,2664,302.64,303.64,0,0,
1379501,138,55,2569,304.64,302.64,0,0,
1480088,138,55,2490,269.66,269.66,0,0,
1406024,138,24,1885,153.26,153.26,0,0,
1421247,138,24,1993,153.26,155.26,0,0,
1013377,138,24,2539,154.26,154.26,0,0,
1110065,138,24,2139,320.13,321.13,0,0,
1426005,138,24,1778,183.33,183.33,0,0,
1013715,138,24,1062,195.03,194.03,0,0,
1464225,138,24,2707,239.62,239.62,0,0,
1157272,138,24,1207,372.48,373.48,0,0,
1280194,138,24,1230,378.3,379.3,0,0,
1108777,138,24,2322,382.24,381.24,0,0,
1391233,138,24,2290,288.12,287.12,0,0,
1167523,138,24,1727,323.04,452.02,0,1,
1276312,138,24,1109,254.14,309.43,0,0,
1242417,138,24,1571,630.53,631.53,0,0,
1499166,138,24,2956,630.53,629.53,0,0,
1322530,138,24,2577,321.13,319.13,0,0,
1212436,138,24,2640,319.13,321.13,0,0,
1277172,138,24,1878,320.13,321.13,0,0,
1444882,138,24,2306,336.62,335.62,0,0,
1461758,138,24,1216,423.95,423.95,0,0,
1396415,138,24,2126,511.25,510.25,0,0,
1451217,138,24,2826,379.33,377.33,0,0,
1158182,138,24,1754,320.16,320.16,0,0,
1091277,138,24,1971,329.86,328.86,0,0,
1338036,138,24,1902,387.03,446.23,0,0,
1339249,138,24,1198,227.01,227.01,0,0,
1358521,138,24,1311,145.5,208.55,0,0,
1208024,138,24,1803,188.18,189.18,0,0,
1245331,138,24,1438,196.0,196.0,0,0,
1069871,138,24,2494,194.0,195.0,0,0,
1463565,138,24,1847,196.0,194.0,0,0,
1341685,138,24,1558,549.08,639.23,0,0,
1331325,138,24,2581,549.08,639.23,0,0,
1013431,138,24,1962,547.08,639.23,0,0,
1333207,138,24,1445,726.53,728.53,0,0,
1426438,138,24,2444,727.53,726.53,0,0,
1356223,138,24,2867,726.53,727.53,0,0,
1146040,138,24,2760,243.53,243.53,0,0,
1360279,138,24,1525,252.23,320.13,0,1,
1119447,138,24,2704,259.05,319.13,0,1,
1225602,138,24,1543,379.3,485.03,1,0,
1471283,138,24,2304,375.39,486.03,1,0,
1394052,138,24,2664,303.64,302.64,0,0,
1052893,138,24,2569,294.88,294.88,0,0,
1331695,138,24,2490,277.45,278.45,0,0,
1075992,138,11,1885,154.26,153.26,0,0,
1384500,138,11,1993,153.29,153.29,0,0,
1174202,138,11,2539,152.29,152.29,0,0,
1119069,138,11,2139,321.13,319.13,0,0,
1230454,138,11,2631,99.0,163.93,0,0,
1357635,138,11,1248,97.06,162.02,0,0,
1034570,138,11,1778,179.51,179.51,0,0,
1019967,138,11,1062,180.42,180.42,0,0,
1250436,138,11,2707,228.01,228.01,0,0,
1260483,138,11,1207,386.09,386.09,0,0,
1117411,138,11,1230,363.81,361.81,0,0,
1105278,138,11,2322,385.09,385.09,0,0,
1380294,138,11,2290,288.12,287.12,0,0,
1004811,138,11,1727,466.63,466.63,0,0,
1127350,138,11,1109,262.9,309.43,0,0,
1154974,138,11,1571,629.53,629.53,0,0,
1146515,138,11,2956,630.53,631.53,0,0,
1486096,138,11,2577,280.36,321.13,0,0,
1187674,138,11,2640,320.13,321.13,0,0,
1042395,138,11,1878,321.13,319.13,0,0,
1414279,138,11,2306,337.62,335.62,0,0,
1286658,138,11,1216,435.56,434.56,0,0,
1349507,138,11,2126,509.31,507.31,0,0,
1450510,138,11,2826,379.33,378.33,0,0,
1419780,138,11,1754,311.4,312.4,0,0,
1045565,138,11,1971,328.86,327.86,0,0,
1492532,138,11,1902,389.03,446.23,0,0,
1131101,138,11,1247,388.03,445.23,0,0,
1068790,138,11,1770,486.03,484.03,0,0,
1144134,138,11,1198,200.85,224.13,0,0,
1045581,138,11,1311,164.93,193.09,0,0,
1474860,138,11,1803,153.32,180.42,0,0,
1080988,138,11,1438,194.0,194.0,0,0,
1044148,138,11,2494,196.0,195.0,0,0,
1435045,138,11,1847,194.0,194.0,0,0,
1003315,138,11,1558,549.08,639.23,0,0,
1191740,138,11,2581,547.08,639.23,0,0,
1190794,138,11,1962,547.08,639.23,0,0,
1283342,138,11,1445,727.53,727.53,0,0,
1236615,138,11,2444,727.53,728.53,0,0,
1323346,138,11,2867,726.53,728.53,0,0,
1119076,138,11,2760,243.53,241.53,0,0,
1137183,138,11,1525,259.05,320.13,0,1,
1347893,138,11,2704,249.32,320.13,0,1,
1425869,138,11,2492,388.03,389.03,0,0,
1244904,138,11,1543,366.69,486.03,1,1,
1187154,138,11,2304,374.45,486.03,1,0,
1269371,138,11,2664,294.91,295.91,0,0,
1113908,138,11,2569,289.12,289.12,0,0,
1196172,138,11,2490,292.03,292.03,0,0,
1424717,138,83,1885,121.25,121.25,0,0,
1476789,138,83,1993,121.28,122.28,0,0,
1256103,138,83,2539,119.31,121.31,0,0,
1109328,138,83,2139,291.03,291.03,0,0,
1410713,138,83,2631,97.0,150.38,0,0,
1361756,138,83,1248,92.15,154.26,0,0,
1241123,138,83,1778,179.51,179.51,0,0,
1273170,138,83,1062,180.45,181.45,0,0,
1012280,138,83,2707,235.77,233.77,0,0,
1441835,138,83,1207,353.08,354.08,0,0,
1256984,138,83,1230,350.23,350.23,0,0,
1253568,138,83,2322,360.87,359.87,0,0,
1078409,138,83,2290,292.97,291.97,0,0,
1464073,138,83,1727,438.47,438.47,0,0,
1480411,138,83,1109,290.06,328.83,0,0,
1381922,138,83,2956,631.53,629.53,0,0,
1284686,138,83,2104,630.53,631.53,0,0,
1241873,138,83,2577,321.13,321.13,0,0,
1262728,138,83,2640,320.13,319.13,0,0,
1128713,138,83,1878,319.13,320.13,0,0,
1160475,138,83,1216,412.25,413.25,0,0,
1427602,138,83,2126,484.06,484.06,0,0,
1078378,138,83,2826,325.92,325.92,0,0,
1066254,138,83,1754,317.25,315.25,0,0,
1409939,138,83,1971,322.07,322.07,0,0,
1132255,138,83,1902,388.03,387.03,0,0,
1354116,138,83,1247,389.03,387.03,0,0,
1446013,138,83,1770,486.03,486.03,0,0,
1021712,138,83,1558,547.08,547.08,0,0,
1168144,138,83,2581,548.08,549.08,0,0,
1332584,138,83,1962,549.08,549.08,0,0,
1383845,138,83,1445,734.29,736.29,0,0,
1410204,138,83,2444,728.53,728.53,0,0,
1149863,138,83,2867,726.53,726.53,0,0,
1387663,138,83,2760,260.93,261.93,0,0,
1384952,138,83,1525,257.11,321.13,0,1,
1346312,138,83,2704,258.02,319.19,0,1,
1355465,138,83,1543,380.27,482.09,0,0,
1417273,138,83,2304,387.03,484.09,0,0,
1178665,138,83,2664,314.34,312.34,0,0,
1078319,138,83,2569,340.53,338.53,0,0,
1360405,138,83,2490,292.03,290.03,0,0,
1456772,138,32,1885,120.31,120.31,0,0,
1162242,138,32,1993,116.4,117.37,0,1,
1159207,138,32,2539,121.31,120.31,0,0,
1346145,138,32,2139,286.18,286.18,0,0,
1261015,138,32,2631,99.0,154.26,0,0,
1008549,138,32,1248,97.06,153.26,0,0,
1061836,138,32,1778,182.39,181.39,0,0,
1061146,138,32,1062,180.45,179.45,0,0,
1170250,138,32,2707,188.21,188.21,0,0,
1078365,138,32,1207,347.26,348.26,0,0,
1311701,138,32,1230,366.72,366.72,0,0,
1101891,138,32,2322,357.93,359.93,0,0,
1447635,138,32,2290,247.41,245.41,0,0,
1422771,138,32,1727,412.31,411.31,0,0,
1381941,138,32,1109,291.97,325.95,0,0,
1025392,138,32,1571,629.53,630.53,0,0,
1323165,138,32,2956,631.53,631.53,0,0,
1253004,138,32,2104,631.53,631.53,0,0,
1318588,138,32,2577,320.13,321.13,0,0,
1097893,138,32,2640,319.13,320.13,0,0,
1306150,138,32,1878,320.13,321.13,0,0,
1457707,138,32,2306,336.62,335.62,0,0,
1238070,138,32,1216,416.13,418.13,0,0,
1453139,138,32,2826,326.92,325.92,0,0,
1024764,138,32,1754,291.03,291.03,0,0,
1016421,138,32,1971,291.06,289.06,0,0,
1332457,138,32,1247,389.03,445.23,0,0,
1374249,138,32,1770,484.03,485.03,0,0,
1149147,138,32,1558,532.53,532.53,0,0,
1217237,138,32,2581,534.53,533.53,0,0,
1328627,138,32,1962,532.53,534.53,0,0,
1441630,138,32,1445,734.29,735.29,0,0,
1479281,138,32,2444,728.53,726.53,0,0,
1143302,138,32,2760,260.93,261.93,0,0,
1321106,138,32,1525,262.93,320.13,0,1,
1387904,138,32,2704,251.26,320.13,0,1,
1240682,138,32,2492,445.23,445.23,0,0,
1214482,138,32,1543,383.21,484.09,0,0,
1147282,138,32,2304,388.03,482.09,0,0,
1444537,138,32,2664,340.53,338.53,0,0,
1412278,138,32,2569,339.53,338.53,0,0,
1030654,138,32,2490,279.36,279.36,0,0,
1216249,138,13,1885,155.26,149.38,0,1,
1071806,138,13,1993,154.26,151.38,0,1,
1024609,138,13,2539,153.26,153.26,0,0,
1272849,138,13,2139,306.58,305.58,0,0,
1440989,138,13,2631,98.03,162.99,0,0,
1287555,138,13,1248,97.0,163.99,0,0,
1444236,138,13,1778,189.21,187.21,0,0,
1079123,138,13,1062,186.24,187.24,0,0,
1132037,138,13,2707,229.89,231.89,0,0,
1069038,138,13,1207,390.0,390.0,0,0,
1372217,138,13,1230,389.0,389.0,0,0,
1453693,138,13,2322,385.15,385.15,0,0,
1265032,138,13,2290,281.3,281.3,0,0,
1133225,138,13,1727,466.63,466.63,0,0,
1359463,138,13,1109,281.33,282.33,0,0,
1177150,138,13,1571,630.53,629.53,0,0,
1493231,138,13,2956,630.53,630.53,0,0,
1452838,138,13,2104,629.53,629.53,0,0,
1236763,138,13,2577,321.13,319.13,0,0,
1250467,138,13,2640,319.13,320.13,0,0,
1281594,138,13,1878,319.13,321.13,0,0,
1335403,138,13,2306,337.62,337.62,0,0,
1226056,138,13,1216,417.13,418.13,0,0,
1195227,138,13,2126,508.31,508.31,0,0,
1477033,138,13,2826,377.36,378.36,0,0,
1177564,138,13,1754,316.22,317.22,0,0,
1160814,138,13,1971,324.04,324.04,0,0,
1020102,138,13,1902,389.03,446.23,0,0,
1396459,138,13,1247,389.03,445.23,0,0,
1398831,138,13,1770,484.03,484.03,0,0,
1117124,138,13,1198,181.39,182.39,0,0,
1345440,138,13,1311,179.48,179.48,0,0,
1127050,138,13,1803,199.85,199.85,0,0,
1037605,138,13,1438,195.0,196.0,0,0,
1163936,138,13,2494,195.0,195.0,0,0,
1092761,138,13,1847,195.0,194.0,0,0,
1441967,138,13,1558,547.08,641.23,0,0,
1371007,138,13,2581,547.08,640.23,0,0,
1361132,138,13,1962,548.08,639.23,0,0,
1227506,138,13,1445,726.53,726.53,0,0,
1355058,138,13,2444,727.53,727.53,0,0,
1163197,138,13,2867,727.53,727.53,0,0,
1353735,138,13,2760,243.53,242.53,0,0,
1164336,138,13,1525,246.38,320.13,0,1,
1132431,138,13,2704,245.47,319.13,0,0,
1103419,138,13,2492,388.03,388.03,0,0,
1456071,138,13,1543,372.51,486.03,1,1,
1042454,138,13,2304,375.45,486.03,1,0,
1229419,138,13,2664,309.43,310.43,0,0,
1427723,138,13,2569,324.04,324.04,0,0,
1261600,138,13,2490,290.03,290.03,0,0,
1390289,138,109,1885,154.26,151.35,0,1,
1474330,138,109,1993,149.38,149.38,0,1,
1064415,138,109,2539,155.26,155.26,0,0,
1246249,138,109,2139,305.61,305.61,0,0,
1047930,138,109,2631,121.31,158.11,0,0,
1333179,138,109,1248,97.0,162.02,0,0,
1125552,138,109,1778,189.15,190.15,0,0,
1403196,138,109,1062,192.09,192.09,0,0,
1195603,138,109,2707,217.28,218.28,0,0,
1329990,138,109,1207,390.0,389.0,0,0,
1267658,138,109,1230,389.0,389.0,0,0,
1416282,138,109,2322,382.21,381.21,0,0,
1209527,138,109,2290,262.9,298.79,0,0,
1457805,138,109,1727,464.63,465.63,0,0,
1484506,138,109,1109,217.34,310.43,0,0,
1303343,138,109,2577,320.13,320.13,0,0,
1220545,138,109,2640,319.13,319.13,0,0,
1257658,138,109,1878,319.13,319.13,0,1,
1346068,138,109,2306,336.62,335.62,0,0,
1207679,138,109,1216,417.13,418.13,0,0,
1123547,138,109,2126,509.31,508.31,0,0,
1457817,138,109,2826,377.33,377.33,0,0,
1161908,138,109,1754,301.67,302.67,0,0,
1499872,138,109,1971,329.86,329.86,0,0,
1436434,138,109,1902,388.03,447.23,0,0,
1325008,138,109,1247,389.03,446.23,0,0,
1220918,138,109,1770,484.03,484.03,0,0,
1145195,138,109,1198,162.05,208.61,0,0,
1093591,138,109,1311,162.96,164.96,0,0,
1187817,138,109,1803,178.48,181.45,0,1,
1357024,138,109,1438,196.0,196.0,0,0,
1105002,138,109,1847,194.0,196.0,0,0,
1321572,138,109,1558,549.08,641.23,0,0,
1338935,138,109,2581,549.08,641.23,0,0,
1083363,138,109,1962,548.08,640.23,0,0,
1245627,138,109,1445,727.53,727.53,0,0,
1279037,138,109,2444,728.53,728.53,0,0,
1163836,138,109,2867,728.53,726.53,0,0,
1333881,138,109,2760,241.53,241.53,0,0,
1319178,138,109,1525,244.5,321.13,0,0,
1451569,138,109,2704,255.17,320.13,0,1,
1233744,138,109,2492,387.03,388.03,0,0,
1279288,138,109,1543,357.99,486.03,1,0,
1161916,138,109,2304,370.54,486.03,1,0,
1371249,138,109,2664,324.04,322.04,0,0,
1344594,138,109,2569,298.76,300.76,0,0,
1049491,138,109,2490,272.63,271.63,0,0,
1218298,138,52,1885,153.26,154.26,0,0,
1349649,138,52,1993,155.26,154.26,0,0,
1292851,138,52,2539,156.23,154.23,0,0,
1181182,138,52,2139,321.13,319.13,0,0,
1181168,138,52,2631,99.0,161.08,0,0,
1406919,138,52,1248,94.09,163.99,0,0,
1046732,138,52,1778,185.3,186.3,0,0,
1215970,138,52,1062,192.09,192.09,0,0,
1476112,138,52,2707,226.98,226.98,0,0,
1168045,138,52,1207,376.39,375.39,0,0,
1398986,138,52,1230,382.18,383.18,0,0,
1308489,138,52,2322,383.21,381.21,0,0,
1278705,138,52,2290,280.39,278.39,0,0,
1370428,138,52,1727,457.84,458.84,0,0,
1195496,138,52,1109,262.87,310.43,0,0,
1205343,138,52,1571,629.53,631.53,0,0,
1296828,138,52,2956,631.53,630.53,0,0,
1250136,138,52,2104,629.53,629.53,0,0,
1326205,138,52,2577,319.13,321.13,0,0,
1363276,138,52,2640,321.13,319.13,0,0,
1140566,138,52,1878,320.13,319.13,0,0,
1026992,138,52,2306,336.62,336.62,0,0,
1087826,138,52,1216,418.13,418.13,0,0,
1344012,138,52,2126,509.31,508.31,0,0,
1385111,138,52,2826,373.51,373.51,0,0,
1343176,138,52,1754,308.46,310.46,0,0,
1212694,138,52,1971,328.86,329.86,0,0,
1480331,138,52,1902,387.03,445.23,0,0,
1244164,138,52,1247,388.03,446.23,0,0,
1088338,138,52,1770,485.03,486.03,0,0,
1257965,138,52,1198,157.17,216.34,0,0,
1152114,138,52,1311,182.42,182.42,0,0,
1439607,138,52,1803,182.39,181.39,0,0,
1130672,138,52,1438,194.0,195.0,0,0,
1293714,138,52,2494,195.0,196.0,0,0,
1255757,138,52,1847,194.0,194.0,0,0,
1393058,138,52,1558,547.08,640.23,0,0,
1244726,138,52,2581,549.08,640.23,0,0,
1082685,138,52,1962,548.08,639.23,0,0,
1115074,138,52,1445,728.53,726.53,0,0,
1165847,138,52,2444,726.53,726.53,0,0,
1489310,138,52,2867,728.53,728.53,0,0,
1132402,138,52,2760,243.53,243.53,0,0,
1368636,138,52,1525,255.14,321.13,0,1,
1430487,138,52,2704,258.05,321.13,0,1,
1148493,138,52,2492,388.03,388.03,0,0,
1250802,138,52,1543,373.45,486.03,1,1,
1297386,138,52,2304,366.69,486.03,1,0,
1298099,138,52,2664,316.25,317.25,0,0,
1303116,138,52,2569,312.37,312.37,0,0,
1166911,138,52,2490,291.03,292.03,0,0,
1308770,138,93,1885,121.31,119.31,0,0,
1135707,138,93,1993,121.28,122.28,0,0,
1060969,138,93,2539,121.28,120.28,0,0,
1214786,138,93,2139,273.54,275.54,0,0,
1340866,138,93,2631,113.55,155.26,0,0,
1214043,138,93,1248,96.03,149.44,0,0,
1323745,138,93,1778,180.48,180.48,0,0,
1146003,138,93,1062,181.45,179.45,0,0,
1300385,138,93,2707,187.27,187.27,0,0,
1225274,138,93,1207,356.02,356.02,0,0,
1140425,138,93,1230,355.08,355.08,0,0,
1413044,138,93,2322,364.78,363.78,0,0,
1011569,138,93,2290,259.96,261.96,0,0,
1020594,138,93,1727,423.95,422.95,0,0,
1334732,138,93,1109,302.64,303.64,0,0,
1146762,138,93,1571,631.53,629.53,0,0,
1361117,138,93,2956,630.53,629.53,0,0,
1337839,138,93,2104,629.53,629.53,0,0,
1107649,138,93,2640,319.13,320.13,0,0,
1336898,138,93,1878,321.13,320.13,0,0,
1315389,138,93,2306,337.62,337.62,0,0,
1260901,138,93,1216,417.13,418.13,0,0,
1442529,138,93,2126,483.06,485.06,0,0,
1330059,138,93,2826,326.92,325.92,0,0,
1308456,138,93,1754,291.03,290.03,0,0,
1246101,138,93,1971,291.06,291.06,0,0,
1348090,138,93,1247,389.03,447.23,0,0,
1189904,138,93,1558,533.53,532.53,0,0,
1440642,138,93,2581,534.53,532.53,0,0,
1010728,138,93,1962,534.53,532.53,0,0,
1223521,138,93,2444,727.53,726.53,0,0,
1243353,138,93,2867,765.33,765.33,0,0,
1220966,138,93,2760,261.93,260.93,0,0,
1135231,138,93,1525,254.2,321.13,0,0,
1329971,138,93,2704,242.56,321.13,0,0,
1467883,138,93,2492,447.23,447.23,0,0,
1301462,138,93,1543,388.03,484.09,0,0,
1146424,138,93,2304,387.03,482.09,0,0,
1244226,138,93,2664,339.53,339.53,0,0,
1360599,138,93,2569,339.53,338.53,0,0,
1328038,138,93,2490,280.36,281.36,0,0,
1355946,138,186,1885,121.31,120.31,0,0,
1465105,138,186,1993,119.31,120.31,0,0,
1456736,138,186,2539,122.25,123.25,0,0,
1217810,138,186,2139,278.42,277.42,0,0,
1422161,138,186,2631,95.06,154.26,0,0,
1362389,138,186,1248,93.15,153.26,0,0,
1496819,138,186,1778,177.54,178.54,0,0,
1309289,138,186,1062,177.51,179.51,0,0,
1086814,138,186,2707,156.2,177.54,0,0,
1097801,138,186,1207,361.87,359.87,0,0,
1326546,138,186,1230,350.2,351.2,0,0,
1162600,138,186,2322,362.81,363.81,0,0,
1185929,138,186,2290,152.32,259.96,0,1,
1234395,138,186,1727,422.95,421.95,0,0,
1069312,138,186,1109,247.35,289.12,0,0,
1156307,138,186,1571,630.53,631.53,0,0,
1008351,138,186,2104,629.53,631.53,0,0,
1387547,138,186,2577,319.13,321.13,0,0,
1317316,138,186,2640,321.13,319.13,0,0,
1337967,138,186,1878,321.13,320.13,0,0,
1403850,138,186,2306,335.62,337.62,0,0,
1305468,138,186,2126,485.06,483.06,0,0,
1407533,138,186,2826,327.92,325.92,0,0,
1466144,138,186,1754,291.03,292.03,0,0,
1470138,138,186,1971,291.06,289.06,0,0,
1460246,138,186,1902,388.03,446.23,0,0,
1387368,138,186,1247,389.03,445.23,0,0,
1050434,138,186,1558,534.53,532.53,0,0,
1239477,138,186,2581,533.53,532.53,0,0,
1349662,138,186,1962,534.53,534.53,0,0,
1229206,138,186,1445,733.35,732.35,0,0,
1372114,138,186,2867,728.53,726.53,0,0,
1340941,138,186,2760,261.93,261.93,0,0,
1105296,138,186,2704,228.92,319.13,0,0,
1123204,138,186,2492,447.23,445.23,0,0,
1397239,138,186,1543,382.24,483.09,0,0,
1438218,138,186,2304,402.61,482.09,0,0,
1468368,138,186,2664,340.53,339.53,0,0,
1253212,138,186,2569,340.53,340.53,0,0,
1427708,138,186,2490,281.36,280.36,0,0,
1332859,138,146,1885,120.34,119.34,0,0,
1141475,138,146,1993,122.28,122.28,0,0,
1401629,138,146,2539,118.34,120.34,0,0,
1208867,138,146,2139,262.9,262.9,0,0,
1072886,138,146,2631,100.94,150.38,0,0,
1441726,138,146,1778,172.66,174.66,0,0,
1023125,138,146,1062,171.69,173.69,0,0,
1227419,138,146,2707,191.12,192.12,0,0,
1296100,138,146,1207,349.23,349.23,0,0,
1405388,138,146,1230,349.2,349.2,0,0,
1372275,138,146,2322,367.63,367.63,0,0,
1176221,138,146,2290,260.96,260.96,0,0,
1376000,138,146,1727,421.95,421.95,0,0,
1483689,138,146,1109,298.76,300.76,0,0,
1330690,138,146,1571,629.53,629.53,0,0,
1458934,138,146,2956,630.53,630.53,0,0,
1294271,138,146,2104,629.53,630.53,0,0,
1147344,138,146,2577,319.13,319.13,0,0,
1012289,138,146,2640,319.13,319.13,0,0,
1444486,138,146,1878,319.13,321.13,0,0,
1405443,138,146,2306,337.62,337.62,0,0,
1094323,138,146,1216,416.13,417.13,0,0,
1286115,138,146,2126,485.06,483.06,0,0,
1301260,138,146,2826,325.92,327.92,0,0,
1027133,138,146,1754,291.03,291.03,0,0,
1472449,138,146,1971,291.06,290.06,0,0,
1392180,138,146,1902,387.03,389.03,0,0,
1055884,138,146,1247,388.03,445.23,0,0,
1306007,138,146,1770,485.03,484.03,0,0,
1219298,138,146,1558,534.53,532.53,0,0,
1021753,138,146,2581,533.53,532.53,0,0,
1187262,138,146,1962,532.53,534.53,0,0,
1375024,138,146,1445,727.53,727.53,0,0,
1176534,138,146,2444,727.53,728.53,0,0,
1296267,138,146,2867,733.32,733.32,0,0,
1439221,138,146,2760,261.93,260.93,0,0,
1215819,138,146,1525,249.29,319.13,0,1,
1164478,138,146,2704,258.02,320.13,0,1,
1104777,138,146,2492,447.23,447.23,0,0,
1281572,138,146,1543,391.94,483.09,0,1,
1496347,138,146,2304,388.03,484.09,0,1,
1238307,138,146,2664,340.53,340.53,0,0,
1138934,138,146,2569,340.53,339.53,0,0,
1260068,138,146,2490,280.36,280.36,0,0,
1486473,138,57,1885,120.31,120.31,0,0,
1455395,138,57,1993,119.34,120.34,0,0,
1025934,138,57,2539,121.25,121.25,0,0,
1489458,138,57,2631,98.0,143.59,0,0,
1139492,138,57,1248,97.0,153.26,0,0,
1321912,138,57,1778,170.72,171.72,0,0,
