id,num_orders
1210404,70
1162047,60
1006104,75
1107848,81
1401715,81
1167222,13
1352193,13
1491518,13
1298278,13
1294056,13
1133835,13
1005580,13
1464263,13
1040648,13
1170433,99
1404927,155
1026167,90
1348947,95
1245464,103
1071452,102
1320922,112
1117697,103
1469260,122
1444004,88
1029428,14
1287621,13
1308272,13
1457109,13
1296621,13
1294127,79
1346712,47
1052490,30
1018067,45
1322540,37
1153148,43
1486153,36
1310016,57
1389220,43
1118483,19
1402285,13
1189093,13
1038805,13
1385051,18
1332120,15
1253393,13
1222546,90
1404652,57
1480088,50
1253963,53
1390046,138
1388903,41
1462092,52
1115115,45
1038275,65
1022698,55
1040200,12
1461226,13
1357575,12
1223751,13
1344396,12
1223321,12
1423979,12
1169485,13
1007493,47
1222978,50
1089896,57
1046727,52
1480258,32
1271421,44
1010137,46
1152180,39
1458111,56
1428343,58
1186747,33
1268080,31
1379501,30
1406010,35
1297101,27
1029714,23
1470079,21
1373536,31
1250430,124
1409180,68
1485972,13
1323793,74
1418264,5
1098045,22
1339182,3
1145906,77
1276558,26
1439482,20
1178386,16
1237202,16
1042952,17
1415651,13
1146945,14
1101690,14
1160917,15
1493249,12
1129663,16
1066680,14
1377915,16
1482790,14
1367872,12
1018862,10
1485496,11
1122655,9
1315685,5
1223650,10
1303458,10
1435879,140
1225101,129
1004401,137
1174160,112
1172911,111
1023410,99
1301928,100
1065776,110
1431524,181
1217639,125
1046236,12
1330759,13
1184156,16
1332914,9
1075311,10
1268153,13
1023741,9
1285888,6
1315086,11
1340029,51
1330312,82
1026684,65
1028336,74
1355657,71
1278156,69
1353633,65
1405097,61
1201778,94
1216494,91
1003858,13
1484794,13
1360814,13
1136348,13
1178404,12
1486854,13
1496266,13
1418651,130
1455521,122
1475812,133
1406023,137
1047689,148
1260419,122
1330432,117
1474071,118
1425710,121
1179460,111
1218245,12
1120672,13
1005622,12
1137646,15
1290737,14
1118101,13
1007630,12
1460339,13
1018172,13
1102511,190
1470489,149
1292660,155
1151752,128
1227625,154
1065247,158
1071696,150
1291444,161
1231027,135
1304642,183
1033965,70
1275107,79
1432608,85
1046416,68
1414231,92
1125756,114
1425867,102
1119320,90
1306688,76
1121340,78
1087273,53
1083099,31
1187135,39
1000722,28
1184717,33
1307002,33
1031820,33
1286647,41
1115563,49
1105422,32
1161741,13
1311467,13
1014485,12
1456055,13
1337934,14
1396738,13
1465709,61
1246714,41
1177084,41
1430810,46
1365945,46
1230112,28
1078073,36
1415391,45
1463213,66
1487719,48
1492046,13
1015908,13
1487848,13
1354510,14
1139492,3
1134807,13
1450439,13
1250662,12
1399959,13
1477434,11
1099798,12
1251409,13
1193894,13
1416540,13
1338767,13
1205706,18
1216920,14
1214805,13
1121257,13
1220624,12
1282995,13
1057086,13
1450685,19
1183303,15
1368013,15
1311297,14
1128298,15
1006662,13
1189251,13
1413547,15
1085158,14
1314353,143
1166312,35
1239788,40
1182618,41
1217626,30
1449320,101
1432718,107
1191890,29
1494271,44
1268476,24
1209899,256
1044368,171
1362159,182
1318772,166
1128148,94
1211119,87
1122110,83
1102406,95
1427185,88
1324441,78
1068388,215
1460434,110
1276576,143
1423771,152
1401015,154
1036971,134
1208324,126
1350756,141
1106246,106
1299152,105
1067028,13
1052420,88
1073659,69
1321912,70
1473685,70
1478004,85
1096962,94
1328164,84
1252893,99
1262712,61
1204010,71
1429956,10
1406594,11
1352381,13
1307592,10
1070249,-3
1289336,29
1187495,19
1486473,35
1341732,35
1162064,33
1132097,36
1432326,13
1438643,28
1218450,29
1048773,26
1391327,13
1302307,13
1407572,13
1015104,178
1418538,55
1408884,65
1065690,62
1196599,55
1338578,181
1152509,168
1256231,62
1436055,76
1370823,49
1417702,229
1006846,73
1216726,45
1101534,108
1466570,95
1208899,84
1428935,82
1471211,108
1486670,89
1151179,88
1122400,53
1233680,47
1455395,56
1151190,55
1239894,58
1269251,56
1076191,36
1346884,56
1375026,48
1029083,56
1116585,13
1183025,13
1178232,13
1102537,13
1488808,13
1371877,13
1472277,13
1346339,13
1415734,14
1076503,13
1127638,13
1367816,12
1077990,12
1109432,13
1022813,181
1296003,245
1321321,239
1268358,194
1192864,245
1029568,257
1296835,234
1416051,180
1224285,216
1394509,203
1165023,13
1443262,21
1055539,14
1155820,14
1351660,14
1400612,14
1259533,13
1418700,13
1378180,13
1364983,13
1466904,10
1324068,13
1098648,13
1333720,11
1419706,13
1153214,52
1499702,53
1299101,48
1129174,52
1015249,46
1357518,42
1377493,46
1463985,57
1471339,51
1316336,43
1264730,13
1231165,12
1305829,39
1437641,14
1273126,11
1276733,66
1154686,63
1010008,57
1042126,58
1382823,241
1249061,170
1445812,58
1032328,55
1402865,67
1400012,62
1378504,11
1302233,11
1253561,12
1254684,13
1231089,12
1070943,14
1289704,12
1483415,13
1143380,20
1446310,18
1025934,17
1180664,21
1049209,28
1317258,17
1215096,21
1274858,13
1379866,22
1420792,161
1328921,147
1071526,158
1259972,151
1063982,116
1097242,128
1296767,120
1421783,123
1475211,293
1078375,156
1128017,122
1067568,32
1007196,27
1221183,34
1324759,30
1258645,135
1314077,140
1436402,36
1108915,42
1128185,29
1468393,13
1489458,13
1281583,13
1016073,13
1110127,4
1099004,11
1140553,10
1063890,13
1423214,16
1032034,5
1481183,11
1197034,15
1397549,12
1062242,4
1049137,8
1436696,-7
1381217,185
1004848,180
1488188,175
1295993,179
1226946,135
1193001,172
1304930,161
1494633,166
1497079,331
1468602,193
1138444,13
1256229,13
1177919,14
1435154,13
1270156,13
1106475,13
1085882,14
1371679,10
1261460,13
1386526,62
1059584,82
1126819,67
1293013,70
1490589,72
1389383,78
1266604,62
1401592,74
1109763,76
1337001,95
1423874,92
1067979,100
1134056,101
1394018,103
1377379,129
1312526,100
1001895,95
1116839,90
1439795,85
1114014,98
1484946,13
1407272,13
1209574,14
1063532,13
1110852,216
1166926,225
1222334,188
1033563,220
1470705,238
1343959,227
1497463,210
1072768,241
1202722,243
1315162,255
1126472,77
1340789,106
1367282,77
1445654,68
1101103,123
1217502,156
1125988,159
1250119,129
1295181,107
1170033,146
1462842,59
1492661,47
1058086,49
1434712,43
1318625,39
1264268,42
1363589,48
1373537,59
1079987,55
1167847,42
1480773,13
1356060,13
1096112,13
1029969,13
1270513,13
1487814,35
1239154,14
1069847,13
1234017,37
1052070,38
1330523,13
1312258,27
1027554,36
1495090,24
1491151,36
1495528,42
1348097,47
1408435,41
1017482,13
1411851,13
1085713,13
1154440,13
1348222,18
1136694,13
1068451,11
1013470,14
1065935,16
1172019,17
1440522,14
1074452,13
1050206,13
1069885,16
1004797,13
1494626,15
1457209,13
1121286,13
1171687,14
1468156,14
1315551,13
1436772,12
1275434,13
1323269,13
1300962,13
1451726,35
1294551,15
1304221,15
1100291,13
1458821,16
1447093,14
1334866,15
1304813,15
1481752,17
1116493,74
1478492,24
1100918,21
1350385,20
1255065,24
1085169,115
1032213,100
1047191,20
1126388,23
1384007,14
1003240,13
1136601,13
1402621,13
1478805,13
1297574,14
1220472,14
1161935,13
1422371,363
1322906,205
1304096,121
1003761,116
1332655,132
1245127,116
1107639,113
1272793,130
1344864,116
1456181,118
1424961,143
1161482,135
1150499,145
1030910,133
1014444,129
1241381,159
1266271,151
1205469,157
1446638,117
1016993,138
1155128,13
1147757,13
1425598,99
1237342,87
1485045,89
1057269,93
1351318,117
1194964,123
1338795,113
1496493,114
1038697,77
1093649,110
1113147,23
1332559,13
1042161,13
1144800,15
1378871,16
1111820,15
1291423,18
1283661,19
1421104,16
1252369,17
1009998,84
1157532,72
1178043,75
1386363,78
1091420,85
1124074,88
1224597,81
1157798,90
1129564,86
1490312,86
1267436,13
1117143,13
1110246,13
1138825,159
1041049,36
1173353,36
1457947,40
1420084,39
1326953,152
1217258,170
1247346,48
1164931,46
1053058,37
1315106,102
1277913,52
1165031,68
1445764,90
1254156,98
1102548,47
1157545,74
1146134,56
1189984,61
1248382,99
1235714,34
1462060,56
1020269,52
1018058,52
1406849,65
1154176,75
1257155,65
1090547,41
1456286,59
1417901,68
1377042,12
1215243,13
1265983,13
1401413,13
1115928,15
1210686,16
1381609,16
1082119,13
1329342,13
1470965,13
1250379,14
1205615,12
1423653,13
1353957,13
1062587,13
1084920,11
1478642,14
1053298,13
1105724,13
1209584,13
1492700,13
1446834,14
1290832,13
1397867,13
1383324,13
1362448,13
1100546,309
1258571,284
1309634,335
1071637,283
1436331,303
1005404,272
1111968,306
1126833,252
1054941,269
1358972,265
1442184,13
1384555,25
1266630,14
1226488,13
1276731,13
1425702,13
1164524,13
1441663,13
1051650,13
1327366,13
1360412,13
1423636,13
1186543,16
1162569,13
1493774,42
1141396,40
1193701,36
1046189,45
1338504,37
1039409,34
1127646,38
1311317,48
1455554,36
1356684,36
1459021,12
1159311,13
1006120,11
1323906,32
1464241,14
1266826,14
1188292,73
1398570,76
1212323,151
1000038,79
1026677,260
1026275,183
1033241,87
1112654,71
1276764,72
1480603,60
1429381,10
1210947,12
1392025,12
1112354,13
1175164,12
1350071,10
1280153,13
1493636,13
1265508,18
1321039,16
1307685,19
1020959,13
1324368,14
1147523,23
1477992,17
1271133,19
1493214,19
1277036,20
1466307,262
1006204,265
1454970,293
1315146,233
1166649,227
1125291,205
1042311,214
1102370,268
1221014,318
1418620,268
1212740,13
1319370,157
1198443,35
1194674,41
1332469,39
1094581,19
1303700,79
1011218,145
1067226,33
1005438,40
1140175,34
1025255,37
1202027,31
1109769,24
1219829,24
1422278,29
1490523,24
1385046,23
1361146,28
1239690,22
1265591,35
1052069,14
1333464,14
1287264,12
1373014,11
1467251,16
1322048,18
1121204,18
1205319,8
1133906,14
1382062,220
1386611,207
1079954,228
1379906,181
1351171,175
1234874,215
1393336,195
1174329,242
1465133,372
1309600,225
1179931,13
1254663,17
1446883,15
1056728,13
1246308,13
1206565,9
1404008,11
1424197,12
1328579,12
1024055,97
1336366,111
1058480,101
1489360,103
1401564,95
1182720,100
1465419,104
1470798,99
1086696,103
1171120,117
1306246,13
1390284,12
1480241,14
1001151,12
1376254,9
1042103,12
1282350,9
1468056,16
1350306,16
1138005,15
1330447,61
1307794,79
1404591,80
1114563,90
1487885,80
1125488,50
1103430,62
1276250,60
1019926,67
1363344,96
1377845,13
1354991,10
1264950,11
1192180,12
1039122,12
1233977,21
1291600,18
1078898,13
1474909,293
1466413,300
1356237,281
1459802,250
1309712,286
1112581,279
1387635,263
1313145,305
1046590,298
1375750,290
1182270,393
1318871,363
1417474,418
1064518,345
1330801,387
1158499,425
1363950,406
1424464,389
1198787,353
1423063,382
1167661,85
1078743,69
1087431,83
1163451,75
1493720,72
1081879,73
1345588,76
1038495,81
1420892,81
1398765,74
1139556,41
1189557,26
1148263,25
1487124,15
1470429,29
1064753,28
1299333,25
1490285,33
1183506,35
1173021,20
1348840,16
1437814,13
1431145,14
1266406,17
1050910,15
1398209,15
1094652,14
1106488,59
1137092,19
1488806,15
1050402,35
1302062,22
1125083,14
1377404,32
1286185,31
1044987,31
1341491,30
1345038,19
1022763,21
1216309,13
1171972,13
1399356,13
1127693,13
1072151,13
1265585,13
1007945,12
1138931,13
1316254,70
1189747,53
1336035,40
1289107,29
1360453,33
1072889,30
1395317,29
1404361,18
1177771,19
1493402,154
1137448,138
1028561,132
1156125,126
1466077,139
1110231,113
1190122,118
1124010,104
1046208,106
1245216,138
1067837,16
1114256,29
1260577,29
1230856,23
1489010,31
1294390,28
1177867,28
1489274,21
1258380,29
1118861,31
1023423,17
1152339,16
1015606,18
1366974,15
1010542,14
1385954,15
1323787,14
1324996,88
1305150,88
1007940,20
1081930,90
1145370,160
1129293,136
1306769,107
1148778,88
1148619,80
1297136,63
1427841,88
1030095,85
1250034,82
1285755,14
1489265,38
1150943,60
1162378,28
1371357,21
1212337,20
1105635,16
1108089,17
1022983,19
1142055,26
1389777,129
1306824,27
1075994,23
1077789,21
1131584,21
1201190,189
1029813,173
1254417,37
1411911,31
1437014,11
1356658,14
1105741,17
1340167,17
1097872,19
1437252,71
1392773,39
1016808,19
1168948,16
1232029,18
1204669,17
1018529,464
1447933,298
1188989,208
1432150,224
1166898,211
1271968,209
1041862,203
1219894,226
1360528,190
1370261,203
1281457,234
1159935,156
1012537,186
1437626,207
1333890,181
1486466,179
1305984,165
1133845,197
1354843,185
1214006,159
1016220,13
1361037,13
1203067,13
1209376,13
1231496,13
1152712,13
1112034,13
1002058,13
1214041,162
1028156,194
1256648,159
1473972,176
1497339,209
1177925,208
1049570,194
1023328,191
1044264,162
1339248,189
1076389,119
1183698,122
1303042,111
1140768,112
1198845,123
1059769,111
1005439,104
1278090,106
1169673,105
1084552,125
1218886,20
1444023,21
1466795,21
1263761,22
1106859,26
1145316,26
1465228,24
1082281,17
1039897,20
1356367,20
1016097,34
1413310,38
1460296,32
1221621,21
1148893,24
1150954,28
1194002,23
1040483,16
1174183,33
1007548,31
1102230,710
1248262,657
1272136,652
1212751,628
1369713,597
1181314,632
1274498,586
1066215,597
1346023,548
1029705,614
1182180,13
1484718,13
1271188,14
1449906,13
1159121,13
1071093,13
1439119,13
1421545,13
1053644,13
1267629,253
1055767,97
1415083,118
1174008,99
1179019,95
1369825,307
1399541,225
1098192,120
1428864,106
1345890,90
1381480,158
1403160,53
1008094,60
1060203,89
1155365,117
1320298,71
1337615,96
1453301,89
1181592,109
1376673,125
1384529,251
1136167,342
1320178,333
1020577,321
1262219,327
1140228,355
1012399,372
1218980,290
1235687,328
1024238,367
1345639,18
1080587,18
1282527,13
1424570,17
1157206,17
1129927,16
1110735,13
1289933,10
1117739,14
1042490,12
1314463,12
1246408,13
1042425,13
1393584,15
1135625,13
1269038,14
1394427,15
1196877,14
1088640,14
1392393,540
1194758,444
1347006,537
1274927,499
1163254,511
1281296,522
1453916,551
1358240,461
1228716,475
1375551,494
1460033,13
1338430,52
1109241,53
1235438,17
1296577,16
1362216,15
1206731,14
1343853,13
1297484,19
1437908,13
1174365,23
1487812,18
1074048,13
1381041,13
1421617,13
1489415,17
1190475,53
1087789,55
1302523,46
1223372,49
1068642,62
1012209,57
1307231,53
1415306,52
1285855,41
1165942,47
1183487,10
1130486,16
1034551,13
1261476,10
1195329,13
1044952,12
1353889,23
1263552,103
1420694,4
1404469,99
1098571,87
1039411,99
1125154,91
1404823,270
1275514,91
1308150,83
1266205,86
1256004,71
1056439,68
1005366,22
1293884,12
1335424,18
1389353,19
1217378,14
1335608,14
1232141,11
1297690,14
1187839,14
1160434,20
1366730,23
1311689,26
1131463,26
1273595,25
1044856,25
1080308,28
1328239,25
1336617,21
1475837,24
1073435,29
1101455,110
1420540,132
1129858,139
1197081,130
1274487,116
1042327,170
1295470,134
1247922,142
1453563,135
1358458,160
1178884,96
1460371,92
1366771,94
1054881,98
1341326,91
1197949,102
1242429,87
1041831,89
1102939,317
1464054,188
1401236,65
1206961,55
1035908,69
1472235,87
1257004,71
1309580,67
1019945,42
1241186,53
1064946,68
1034936,79
1313400,150
1389386,24
1407661,25
1211185,25
1362710,28
1196800,237
1415068,206
1325767,27
1186930,39
1468351,27
1123631,74
1116242,71
1274121,54
1001786,26
1258268,21
1236597,21
1067268,25
1131649,19
1303431,27
1082497,44
1352337,146
1363016,136
1023998,117
1474285,152
1124367,111
1482564,82
1192329,113
1016085,97
1425917,79
1144258,86
1485122,66
1314442,75
1042964,79
1306902,84
1103753,76
1204606,62
1118052,81
1427594,66
1215365,306
1136970,181
1330555,76
1408809,81
1111289,91
1281108,116
1342482,70
1303739,66
1014574,59
1139774,67
1219396,70
1457721,70
1141279,284
1465348,363
1145488,342
1233697,339
1372873,305
1263716,349
1371924,349
1045153,308
1355666,368
1022292,428
1107033,93
1312284,104
1385722,90
1411002,97
1148251,97
1301359,98
1174353,92
1099656,88
1075989,136
1067770,167
1255776,278
1286577,240
1027965,287
1349988,296
1036658,271
1315726,253
1144084,271
1161971,268
1151365,223
1311675,265
1060099,14
1302834,13
1413893,22
1145387,18
1024716,13
1412146,15
1441785,16
1207157,32
1075345,76
1464458,22
1224525,21
1067605,21
1304914,17
1065572,31
1301815,81
1246157,49
1271644,24
1377339,25
1422124,24
1097490,20
1173692,164
1355652,144
1327193,146
1139103,151
1273797,169
1155465,156
1332251,147
1332029,150
1475047,184
1071621,202
1459240,227
1350165,231
1376425,235
1391674,205
1176883,300
1238141,359
1471203,323
1405506,297
1027512,252
1158460,260
1046833,23
1492649,17
1148712,11
1153282,15
1482233,27
1439456,29
1283224,29
1018720,37
1473422,26
1173282,26
1263743,13
1065203,14
1492612,13
1322915,18
1489517,21
1095569,13
1170382,13
1460573,38
1458109,23
1032849,13
1024131,42
1239732,36
1380242,27
1175589,40
1243626,36
1076409,35
1082338,35
1442683,35
1405060,32
1209558,28
1015705,13
1376103,13
1477961,13
1120115,13
1155159,13
1097844,13
1016166,13
1133784,13
1170344,40
1355769,27
1372676,24
1271056,27
1006644,26
1179306,29
1095802,27
1469307,21
1391352,16
1452721,16
1147928,13
1432775,12
1103847,11
1382039,11
1492751,13
1301650,15
1055597,13
1438976,15
1083791,25
1054435,33
1137968,33
1269855,32
1159853,28
1011369,29
1198675,24
1435326,28
1035758,32
1084338,16
1200115,77
1383729,44
1012829,25
1158438,18
1260948,25
1328802,21
1411180,21
1182399,22
1271326,24
1116675,151
1433506,45
1056274,45
1425282,52
1384373,45
1172734,131
1278434,129
1367352,43
1171069,50
1379712,36
1415034,34
1106942,21
1115652,33
1429190,46
1499762,90
1026660,67
1264483,25
1039789,17
1367158,32
1340813,49
1201317,366
1088207,187
1196157,115
1152935,129
1379042,90
1222367,105
1112592,104
1431688,110
1078941,119
1338824,118
1066333,236
1076627,213
1153467,219
1148679,241
1051975,222
1495747,187
1194771,190
1201338,221
1046129,198
1394189,172
1234352,13
1071524,13
1470634,13
1166052,13
1048030,13
1190764,13
1326412,13
1384714,13
1052793,94
1135610,86
1013700,86
1241276,92
1204964,91
1363525,94
1034227,90
1315569,94
1107257,54
1261448,100
1412614,33
1459883,46
1066887,44
1336465,42
1017062,43
1072147,45
1450516,43
1413437,32
1454353,36
1288462,46
1224439,184
1271732,143
1040273,160
1062221,145
1108407,199
1143531,198
1016069,194
1061721,194
1314154,164
1334319,144
1420573,13
1236061,13
1323844,13
1277733,13
1400912,13
1421333,13
1124958,13
1159197,13
1176475,13
1416604,200
1451853,79
1019910,96
1193850,79
1008516,78
1241764,208
1068440,171
1261091,87
1215866,82
1371867,69
1047369,166
1091313,84
1479469,133
1356200,147
1360465,130
1324857,116
1275980,116
1254308,120
1014595,127
1357555,132
1372404,207
1247307,199
1449434,185
1273341,180
1082893,174
1289956,169
1264821,161
1417272,150
1450662,176
1149307,162
1259284,13
1166111,12
1241284,13
1314947,30
1020517,41
1437396,33
1060716,16
1029231,17
1141147,14
1443704,23
1127063,13
1043435,16
1093066,13
1193532,13
1202640,14
1375873,14
1105482,13
1290154,9
1107016,12
1469586,13
1421901,15
1327780,15
1087812,13
1347801,19
1256961,19
1375922,14
1349965,15
1322514,18
1391339,14
1265877,15
1237335,318
1221316,424
1100721,389
1322849,354
1099605,410
1130525,434
1039761,402
1388892,282
1466914,357
1093269,399
1206727,13
1386436,19
1315427,16
1116051,14
1318715,14
1225120,13
1146574,13
1038573,13
1062036,15
1443968,17
1378046,15
1346596,11
1264689,13
1423316,13
1026273,14
1220280,13
1070607,30
1457642,31
1299300,20
1249246,24
1366621,24
1164099,24
1243429,26
1107952,28
1018329,18
1325626,24
1272301,12
1462862,10
1197970,103
1258614,80
1498163,91
1158556,91
1069697,259
1121528,81
1234929,69
1386251,81
1241543,68
1361984,70
1389529,12
